,site_id,agency_id,site_name,website,phone_number,address,building_floor_suite,city,borough,zip_code,state,low_cost,free,hours_monday,hours_tuesday,hours_wednesday,hours_thursday,hours_friday,hours_saturday,hours_sunday,intake,genders_served,medicaid,sliding_fee,medicare,other_insurances,additional_information,ages_served,required_documents,brief_description,site_languages
534,335,Black Leadership Commission on AIDS of New York City,Black Leadership Commission on AIDS of New York City,http://www.nblca.org/,(212) 694-6290,2285 Adam Clayton Powell Junior Boulevard,Second Floor,NEW YORK,MANHATTAN,10030,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
535,381,Latino Commission on AIDS,Latino Commission on AIDS,,(212) 675-3288,"24 West, 25th Street",9th Floor,NEW YORK,MANHATTAN,10010,NY,FALSE,TRUE,9:30AM-7PM,9:30AM-7PM,9:30AM-7PM,9:30AM-7PM,9:30AM -4PM,N/A,N/A,Walk-ins welcome,All,,,,,,13 and over.,One form of ID,,Spanish
536,604,The City University of New York,CUNY School of Public Health,,212 396 7729,2180 THIRD AVENUE,,NEW YORK,MANHATTAN,10035,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
537,837,Women's Prison Association and Home,Women's Prison Association and Home,www.wpaonline.org,(646)-292-7711,347 E. 10th Street,,New York,MANHATTAN,10009,New York,FALSE,FALSE,,,,,,,,,,,,,,,,,,
538,582,LGBT Network,Q Center,http://lgbtnetwork.org/q-center,516.323.0011,58-20 Little Neck Pkwy,,LITTLE NECK,QUEENS,11362,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
539,792,Healthcare Innovation Technology (HIT) Lab,HIT LAB,http://www.hitlab.org/#about-1,212.543.0100,"3960 Broadway, Lab 501",Lab 501,Manhattan,MANHATTAN,10032-1543,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
540,33,Brookdale University Hospital and Medical Center,Brookdale Family Care Center - Eastern,http://www.brookdalehospital.org/facilities/family-care-centers/bfcc-eastern.html,(718) 240-8700,1873 Eastern Parkway,,BROOKLYN,BROOKLYN,11233,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
541,370,HeartShare Human Services of New York,HeartShare Human Services of New York,,(718) 855-7707,177 Livingston St,2nd Fl.,BROOKLYN,BROOKLYN,11201,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
542,334,Betances Health Center,Betances Health Center,http://www.betances.org/,(212) 227-8401,280 Henry Street,,NEW YORK,MANHATTAN,10022,NY,FALSE,TRUE,10:00 AM- 4:30 PM,10:00 AM- 4:30 PM,10:00 AM- 4:30 PM,10:00 AM- 4:30 PM,10:00 AM- 4:30 PM,CLOSED,CLOSED,Walk-ins welcome,All,,,,,,Any age,None,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish, Chinese"
543,355,Faith Walk Enterprises,Faith Walk Enterprises,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
544,821,Convent Avenue Baptist Church,Convent Avenue Baptist Church,https://www.conventchurch.org/,,420 W 145th Street,,New York,MANHATTAN,10031,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
545,503,Harlem Pride,Harlem Pride,,,42 Macombe Place,,NEW YORK,MANHATTAN,,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
546,107,Interfaith Medical Center,Interfaith Medical Center,,718-613-4000,1545 Atlantic Avenue,Emergency Department,BROOKLYN,BROOKLYN,11213,NY,FALSE,TRUE,24 Hrs,24 Hrs,24 Hrs,24 Hrs,24 Hrs,24 Hrs,24 Hrs,Walk-ins welcome,,,,,,,13 and over.,Personal ID is required.,,offers over 50 languages
547,328,Amethyst Women's Project,Amethyst Women's Project,http://www.awp-ci.org/,(718) 333-2067,1907 Mermaid Avenue,,BROOKLYN,BROOKLYN,11224,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
548,762,Prophetic Praise Ministry,The Peoples Baptist Church,,(718) 783-0246,105 Riverdale Avenue,,BROOKLYN,BROOKLYN,11212,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
549,399,New York Presbyterian Hospital,NYP - New York Methodist Hospital,http://www.nym.org/,(718) 780-3000,506 6th Street,,BROOKLYN,BROOKLYN,11215,NY,FALSE,FALSE,12:00AM - 12:00PM,12:00AM - 12:00PM,12:00AM - 12:00PM,12:00AM - 12:00PM,12:00AM - 12:00PM,12:00AM - 12:00PM,12:00AM - 12:00PM,,,,,,,,,,,
550,628,Brightpoint Health,Brightpoint Health - Corporate Office,https://brightpointhealth.org/,718-681-8700 x4434,71 West 23rd Street,8th floor,NEW YORK,MANHATTAN,10010,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
551,66,Community Healthcare Network,Community Healthcare Network - Family Health Center,http://www.chnnyc.org/our-locations/family-health-center,(718)-523-2123 ,90-04 161st Street,5th Floor,JAMAICA,QUEENS,11432,NY,TRUE,TRUE,10:00 AM - 6:00 PM,11:00 AM- 7:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,8:30 AM - 3:30 PM,CLOSED,Walk-ins welcome,All,,Yes,,,,13 and above.,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish, For more than 150 other languages using the Language Line, a live telephone translation service."
552,777,NYC DOHMH TB Control,NYC DOHMH TB Control,http://www.nyc.gov/html/doh/html/diseases/tbcc.shtml,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
553,521,William F. Ryan Community Health Network,Ryan/Chelsea-Clinton Community Health Center,http://www.ryancenter.org/find.htm,212-265-4500,645 10th Avenue,,NEW YORK,MANHATTAN,10036,NY,TRUE,FALSE,8:30 am - 7:00 pm,8:30 am - 4:30 pm,8:30 am - 4:30 pm,8:30 am - 7:00 pm,8:30 am - 4:30 pm,9:30am-1:00pm,,,,,,,,,,Photo ID is required.,,
554,809,Alvin Ponder M.D.,Alvin Ponder M.D.,,,140 Bellamy Loop,Unit 2C,Bronx,BRONX,10475,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
555,579,NYC DOHMH TB Control,Washington Heights Chest Center,http://www.nyc.gov/html/doh/html/diseases/tbcc.shtml,"212-368-4500, 212-690-1348",600 W. 168th St,3rd Fl.,NEW YORK,MANHATTAN,10032,NY,FALSE,FALSE,8:30AM - 5:00PM,8:30AM - 5:00PM,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,,,,,,,,,,,
556,534,Community Health Action of Staten Island (CHASI),Community Health Action of Staten Island- Community Food Pantry,http://chasiny.org,718-818-1840 / 718-818-1311,2134 Richmond Terrace,,STATEN ISLAND,STATEN ISLAND,10302,NY,FALSE,TRUE,9:00AM - 4:00PM,9:00AM - 4:00PM,9:00AM - 4:00PM,9:00AM - 4:00PM,9:00AM - 4:00PM,9:00AM - 4:00PM,,Walk-ins welcome,All,,,,,,13+,None.,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,
557,538,New York Presbyterian Hospital,NYP - Morgan Stanley Children's Hospital,http://nyp.org/facilities/morgan-stanley.html,(212) 305-5437,3959 BROADWAY,,NEW YORK,MANHATTAN,10032,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
558,421,Richmond University Medical Center,Richmond University Medical Center,http://www.rumcsi.org/Main/Home.aspx,(718) 818-1234,355 Bard Ave,Main Floor,STATEN ISLAND,STATEN ISLAND,10310,NY,FALSE,TRUE,8:30-4,8:30-4,8:30-4,8:30-4,8:30-4,8:30-4,8:30-4,Appointment preferred,,Yes,,Yes,"Most insurances accepted, copay may be applied",,,,Hospital offering HIV testing and other medical services. Information subject to change. Please call ahead.,All languages
559,98,HHC Ida G. Israel Community Health Center,HHC Ida G. Israel Community Health Center,,(718) 946-3400,2201 Neptune Avenue,,BROOKLYN,BROOKLYN,11224,NY,TRUE,TRUE,8:30 AM - 7:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 1:00 PM,CLOSED,Walk-ins welcome,,Yes,Yes,Yes,"Some insurances accepted, copay may be applied",Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.,13 and over.,,,
560,13,AIDS Center of Queens County,AIDS Center of Queens County - Main,http://www.acqc.org/,(718) 896-2500,161-21 Jamaica Avenue,6th Floor,QUEENS,QUEENS,11432,NY,FALSE,TRUE,CLOSED,10:00 AM - 4:00 PM,10:00 AM - 4:00 PM,CLOSED,10:00 AM - 4:00 PM,CLOSED,CLOSED,Walk-ins welcome,All,,,,,,13 and over. Parental consent not required.,,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish"
561,520,William F. Ryan Community Health Network,Ryan-NENA Community Health Center,http://www.ryancenter.org/find.htm,212-477-8500,279 East 3rd Street,,NEW YORK,MANHATTAN,10009,NY,TRUE,FALSE,8:30 am - 7:00 pm,8:30 am - 4:30 pm,8:30 am - 4:30 pm,8:30 am - 7:00 pm,8:30 am - 4:30 pm,9:30 am - 1:00 pm,,,,,,,,,,Photo ID is required.,,
562,570,BronxWorks,BronxWorks - Bedford Park Blvd.,http://www.bronxworks.org/walk-in-offices,(718) 295-7160,2925 Grand Concourse,,BRONX,BRONX,10468,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
563,411,Praxis Housing Initiatives,Praxis Housing Initiatives,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
564,508,Community Healthcare Network,Community Healthcare Network - Mobile Unit,"http://www.chnnyc.org/find-us/mobile-van, https://www.facebook.com/CommunityHealthcareNetwork, https://www.twitter.com/chnnyc",(212) 545-2495,,,,,,,TRUE,TRUE,CLOSED,1:00PM - 9:00PM,CLOSED,12:00PM - 8:00PM,1:00PM - 9:00PM,CLOSED,CLOSED,Walk-ins welcome,,,Yes,,,,,,"TU: Manhattan 14th Street between 2nd and 3rd Avenue, TR: Queens 77th St. and Roosevelt Ave. FR: Manhattan Christopher St. and Greenwich St.",
565,472,Destination Tomorrow,Destination Tomorrow,,646-723-3325,890 Garrison Ave,,BRONX,BRONX,10474,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
566,72,NYC DOHMH TB Control,Corona Chest Center Clinic,,(718) 476-7635,34-33 Junction Boulevard,,JACKSON HEIGHTS,MANHATTAN,11372,NY,FALSE,TRUE,8:30 AM - 8:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 8:00 PM,8:30 AM - 5:00 PM,8:30 AM - 4:30 PM,CLOSED,Appointment required,,,,,,,,,,
567,560,Narco Freedom,Narco Freedom - Morris Ave.,,,528 Morris Ave.,,BRONX,BRONX,10451,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
568,530,Community Healthcare Network,Community Healthcare Network - Administration Office,http://www.chnnyc.org/,(212) 545-2439,60 Madison Ave,5th Floor,NEW YORK,MANHATTAN,10010,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
569,186,Project Hospitality,Project Hospitality Community Service Center Clinic,http://www.projecthospitality.org,(646) 235-3078,514 Bay Street,,STATEN ISLAND,STATEN ISLAND,10301,NY,FALSE,TRUE,24 Hrs,24 Hrs,24 Hrs,24 Hrs,24 Hrs,24 Hrs,24 Hrs,Appointment required,,,,,,,,Clients under 18 must present a written consent signed by a parent or legal guardian.,,
570,217,The Children's Aid Society - Milbank Clinic,The Children's Aid Society - Milbank Clinic,,(212) 369-8339,14-32 West 118th Street,,NEW YORK,MANHATTAN,10026,NY,TRUE,TRUE,9:00 AM - 5:00 PM,12:00 PM - 8:00 PM,9:00 AM - 5:00 PM,12:00 PM - 6:45 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Appointment preferred,,,,,,,13 to 19.,,,Spanish
571,141,MIC Women's Health Center,MIC Women's Health Services - Eastern Parkway,,(718) 498-1001,1873 Eastern Parkway,,BROOKLYN,BROOKLYN,11233,NY,TRUE,TRUE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Appointment preferred,,,,,,,13 and over.,Personal ID is required.,,Portuguese
572,436,The HIV Center for Clinical and Behavioral Studies at the New York State Psychiatric Institute and Columbia University,The HIV Center for Clinical and Behavioral Studies at the New York State Psychiatric Institute and Columbia University,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
573,804,William F. Ryan Community Health Network,Ryan-NENA Community Health Center,,,279 East 3rd Street,,New York,MANHATTAN,10009,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
574,745,Brooklyn Rescue Mission,Brooklyn Rescue Mission,,,919 Gates Avenue,,BROOKLYN,BROOKLYN,11221,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
575,169,NYC DOHMH STD Control,Morrisania STD Clinic,,N/A,1309 Fulton Avenue,2nd Floor,BRONX,BRONX,10456,NY,TRUE,TRUE,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,CLOSED,CLOSED,Walk-ins welcome,,,,,,,13 and over.,,C	linic offering HIV testing and other medical services. Information subject to change. Please call ahead.,English
576,10,Albert Einstein College of Medicine,AECOM Waters Place Clinic,http://www.einstein.yu.edu/departments/psychiatry-behavioral-sciences/dosa.aspx?id=4708,(718) 409-9450,1510 Waters Place,,BRONX,BRONX,10461,NY,FALSE,FALSE,6:00 AM - 4:00 PM,6:00 AM - 4:00 PM,6:00 AM - 4:00 PM,6:00 AM - 4:00 PM,6:00 AM - 4:00 PM,7:30 AM - 12:00 PM,CLOSED,Walk-ins welcome,,,Yes,,,,18 and over.,Personal ID is not required but may allow quicker access to services.,,
577,464,All Med Medical & Rehabilitation Centers,All Med Medical & Rehabilitation Centers - Third Avenue,http://www.allmedhealth.com/,718-292-0100,2604 Third Avenue,,BRONX,BRONX,10454,NY,FALSE,FALSE,8:00AM - 7:00PM,8:00AM - 7:00PM,8:00AM - 7:00PM,8:00AM - 7:00PM,8:00AM - 7:00PM,8:00AM - 2:00PM,CLOSED,,,,,,,,,,,
578,154,Montefiore Medical Center,Montefiore North Ambulatory Care Center,,(347) 341-4300,4234 Bronx Boulevard,2nd Floor,BRONX,BRONX,10466,NY,FALSE,FALSE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,8:00 AM - 12:00 PM,CLOSED,Walk-ins welcome,,,Yes,,,,13 and over. Parental consent not required.,Personal ID is not required but may allow quicker access to services.,,
579,157,Montefiore Medical Center,Montefiore STD Center For Excellence,,(718) 882-5482,3230 Bainbridge Avenue,,BRONX,BRONX,10467,NY,FALSE,FALSE,1:00 PM - 6:00 PM,1:00 PM - 6:00 PM,1:00 PM - 6:00 PM,CLOSED,CLOSED,CLOSED,CLOSED,Walk-ins welcome,,,Yes,,,,13 and over. Parental consent not required.,Personal ID is not required but may allow quicker access to services.,,"Hindi, Spanish, Tagalog"
580,36,Bridging Access to Care,Bridging Access to Care - Church Avenue/Flatbush,http://www.bac-ny.org/ny/index.php/about-us/office-locations/church-avenue-flatbush,347-505-5176,2261 Church Avenue,,BROOKLYN,BROOKLYN,11226,NY,FALSE,TRUE,9am-5pm,9am-5pm,9am-5pm,9am-5pm,9am-5pm,,,Walk-ins welcome,Yes,,,,,,13+ (no parental consent required for under 18),None,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,English
581,111,Iris House,Iris House East Side Office,http://www.irishouse.org/,212-423-9049,2271 Second Avenue,,NEW YORK,MANHATTAN,10035,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
582,206,Mount Sinai Health System,Mount Sinai - Roosevelt,,(212) 523-6500,1000 10th Avenue,,NEW YORK,MANHATTAN,10019,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
583,488,Center for Community Alternatives,Center for Community Alternatives - East NY,,929-234-3636,100 Pennsylvania Avenue,2nd Floor,BROOKLYN,BROOKLYN,11207,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
584,97,HHC Homecrest Pediatric and Adolescent Health Center,HHC Homecrest Pediatric and Adolescent Health Center,,(718) 339-6243,1601 Avenue S,,BROOKLYN,BROOKLYN,11229,NY,FALSE,FALSE,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,8:30 AM - 4:30 PM,CLOSED,CLOSED,Walk-ins welcome,,,,,,,13 and over.,,,
585,818,New York State Health Department,Bronx Coalition,,,,,,BRONX,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
586,121,Clinic - Lenox Avenue,Lenox Avenue Health Center - Females Only,,(212) 961-5742,115 116th Street,,NEW YORK,MANHATTAN,10027,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
587,498,SALGA-NYC,SALGA-NYC,,,208 W13th St.,,NEW YORK,MANHATTAN,10011,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
588,132,NYU Lutheran Medical Center,Lutheran Medical Center - Sunset Park Terrace/Women's Health Achieve Clinic,,(718) 630-6891,5610 2nd Avenue,,BROOKLYN,BROOKLYN,11220,NY,FALSE,TRUE,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,9:00 AM - 4:00 PM,CLOSED,Walk-ins welcome,,Yes,Yes,Yes,,,13 and over. Parental consent not required. Private insurances accepted.,Personal ID is not required but may allow quicker access to services.,,Chinese-Mandarin
589,427,St. Mary's Healthcare System for Children,St. Mary's Healthcare System for Children,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
590,383,Love Heals,Love Heals,,(212) 529-7935,2 5th Avenue,#2Q,NEW YORK,MANHATTAN,10011,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
591,502,Circle of Voices,Circle of Voices,,,891 Myrtle Ave,,BROOKLYN,BROOKLYN,,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
592,129,NYU Lutheran Medical Center,Lutheran Medical Center - Park Slope Family Health Center,,(718) 832-5980,220 13th Street,,BROOKLYN,BROOKLYN,11215,NY,FALSE,TRUE,8:30 AM - 5:00 PM,8:30 AM - 8:00 PM,8:30 AM - 8:00 PM,8:30 AM - 8:00 PM,8:30 AM - 5:00 PM,8:30 AM - 4:30 PM,CLOSED,Walk-ins welcome,,,,,,,13 and over. Parental consent not required.,Personal ID is not required but may allow quicker access to services.,,
593,569,BronxWorks,BronxWorks - Burnside Ave.,http://www.bronxworks.org/walk-in-offices,(718) 731-3114,2070 Grand Concourse,,Bronx,BRONX,10457,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
594,784,Community Healthcare Network,Community Healthcare Network-- Tremont Health Center,,718-294-5891,4215 3rd Avenue,2nd Floor,Bronx,BRONX,10457,NY,TRUE,TRUE,9:00 AM- 5:00 PM,11:00 AM -7:00 PM,9:00 AM- 5:00 PM,9:00 AM- 5:00 PM,9:00 AM- 5:00 PM,8:30 AM- 3:30 PM,,Walk-ins welcome,All,,Yes,,,,13 yrs and above,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish, For more than 150 other languages using the Language Line, a live telephone translation service."
595,785,Community Healthcare Network,Community Healthcare Network- CABS Health Center,,718-388-0390,94-98 Manhattan Avenue,,Brooklyn,BROOKLYN,11206,NY,TRUE,TRUE,9:00 AM - 5:00 PM,10:00 AM- 6:00 PM,10:00 AM- 6:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM- 4:00 PM,,Walk-ins welcome,All,,Yes,,,,13 yrs and above,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish, For more than 150 other languages using the Language Line, a live telephone translation service."
596,172,Mount Sinai Health System,Mount Sinai Hospital Comprehensive Health Program,http://www.mountsinai.org,(212) 604-1701,275 7th Avenue,,NEW YORK,MANHATTAN,10001,NY,FALSE,TRUE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Appointment preferred,All,,,,,,18 and over.,None required,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,English and Spanish.  All others can also be accomodated to telephone translation services.
597,817,New York State Health Department,Brooklyn Coalition,,,,,,BROOKLYN,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
598,836,NYC DOHMH,Gotham Center-Manhattan,,,,,,MANHATTAN,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
